event_lat,event_lng,address,count,,,,,,,,,
41.7065539,-73.9283672,"""485 Main St Poughkeepsie, NY""",845,,,,,,,,,
41.5965635,-73.9112103,"""1491 U.S. 9 Wappingers Falls, NY""",846,,,,,,,,,
41.7065539,-73.9283672,"""330 Main St Poughkeepsie, NY""",847,,,,,,,,,
41.5965635,-73.9112103,"""2681 W. Main St Wappingers Falls, NY""",848,,,,,,,,,
41.7445382,-73.8212439,"""10100 Brookside Rd Pleasant Valley, NY""",849,,,,,,,,,
41.7065539,-73.9283672,"""3399 North Rd Poughkeepsie, NY""",850,,,,,,,,,
43.045521,-77.306253,"""Google Hangouts New York, NY""",851,,,,,,,,,
40.6988321,-73.9946772,"""Online Online, NY""",852,,,,,,,,,
44.535024,-75.653792,"""101 Pondfield Road West, 2nd Floor Bronxville, NY""",853,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",854,,,,,,,,,
40.86294,-73.932739,"""805 Ft. Washington Ave Margaret Corbin Circle New York, NY""",855,,,,,,,,,
40.9946622,-73.8785922,"""8 Main St Hastings-On-Hudson, NY""",856,,,,,,,,,
41.021412,-73.746124,"""252 Bryant Avenue White Plains, NY""",857,,,,,,,,,
40.8871438,-74.0410865,"""41 NJ-4 Hackensack, NJ""",858,,,,,,,,,
40.9418594,-73.8954572,"""Old Croton Aqueduct Trail Yonkers, NY""",859,,,,,,,,,
40.71871,-73.989236,"""95 Delancey Street (On the corner of Delancey & Ludlow) New York, NY""",860,,,,,,,,,
41.0339862,-73.7629097,"""198 Central Avenue White Plains, NY""",861,,,,,,,,,
40.978209,-74.051509,"""300 Bergen Town Center Paramus, NJ""",862,,,,,,,,,
40.7111986,-73.9663773,"""TBA NYC, NY""",863,,,,,,,,,
41.0532369,-73.7699473,"""Fisher Lane North White Plains, NY""",864,,,,,,,,,
41.0339862,-73.7629097,"""350 Main St White Plains, NY""",865,,,,,,,,,
39.5708719,2.6370851,"""Room Westchester County, NY""",866,,,,,,,,,
40.905291,-74.063706,"""92 West Pleasant Avenue Maywood, NJ""",867,,,,,,,,,
42.096968,-75.914341,"""30 Main Street Binghamton, NY""",868,,,,,,,,,
41.011534,-73.879567,"""Dobbs Ferry Train Station Dobbs Ferry, NY""",869,,,,,,,,,
43.045521,-77.306253,"""Google Hangouts New York, NY""",870,,,,,,,,,
40.911145,-73.838956,"""2 South Sixth Avenue Mount Vernon, NY""",871,,,,,,,,,
40.7461415,-74.0082847,"""Pier 25 Hudson River Greenway New York, NY""",872,,,,,,,,,
NA,NA,NA,,,,,,,,,,
40.7127281,-74.0060152,"""New York.  New York, NY""",873,,,,,,,,,
40.7883333,-73.815,"""150-11 14th Avenue WHITESTONE, NY""",874,,,,,,,,,
41.021412,-73.746124,"""252 Bryant Avenue White Plains, NY""",875,,,,,,,,,
40.9418594,-73.8954572,"""Old Croton Aqueduct Trail Yonkers, NY""",876,,,,,,,,,
41.0339862,-73.7629097,"""198 Central Avenue White Plains, NY""",877,,,,,,,,,
40.71871,-73.989236,"""95 Delancey Street (On the corner of Delancey & Ludlow) New York, NY""",878,,,,,,,,,
41.0532369,-73.7699473,"""Fisher Lane North White Plains, NY""",879,,,,,,,,,
41.0339862,-73.7629097,"""350 Main St White Plains, NY""",880,,,,,,,,,
40.999736,-73.661342,"""19 Smith Street church is next to parking lot off westchester avenue Port Chester, NY""",881,,,,,,,,,
41.0256529,-73.8270782,"""777 Westchester Ave Ground Floor White Plains, NY""",882,,,,,,,,,
42.9565471,-73.8470926,"""Outlet Rd Ballston, NY""",883,,,,,,,,,
43.0821793,-73.7853915,"""50 Pine Rd Saratoga Springs, NY""",884,,,,,,,,,
42.9711708,-73.792926,"""2911 State Highway 9 Malta, NY""",885,,,,,,,,,
43.045521,-77.306253,"""Google Hangouts New York, NY""",886,,,,,,,,,
40.6988321,-73.9946772,"""Online Online, NY""",887,,,,,,,,,
44.535024,-75.653792,"""101 Pondfield Road West, 2nd Floor Bronxville, NY""",888,,,,,,,,,
42.719382,-73.936503,"""Morningside Dr New York, NY""",889,,,,,,,,,
NA,NA,NA,,,,,,,,,,
40.911145,-73.838956,"""2 South Sixth Avenue Mount Vernon, NY""",890,,,,,,,,,
40.7461415,-74.0082847,"""Pier 25 Hudson River Greenway New York, NY""",891,,,,,,,,,
40.7108545,-73.7932525,"""Northwest Corner New York, NY""",892,,,,,,,,,
40.765496,-73.835237,"""132-68 34th Avenue, New York, NY 11354 New York, NY""",893,,,,,,,,,
40.7127281,-74.0060152,"""New York.  New York, NY""",894,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",895,,,,,,,,,
42.719382,-73.936503,"""Morningside Dr New York, NY""",896,,,,,,,,,
40.90056,-73.90639,"""5521 Mosholu Avenue  Riverdale, Bronx, NY""",897,,,,,,,,,
40.86294,-73.932739,"""805 Ft. Washington Ave Margaret Corbin Circle New York, NY""",898,,,,,,,,,
40.9946622,-73.8785922,"""8 Main St Hastings-On-Hudson, NY""",899,,,,,,,,,
40.797765,-73.941955,"""158 E. 115th Street New York, NY""",900,,,,,,,,,
40.7883333,-73.815,"""150-11 14th Avenue WHITESTONE, NY""",901,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",902,,,,,,,,,
41.021412,-73.746124,"""252 Bryant Avenue White Plains, NY""",903,,,,,,,,,
40.851006,-73.93833,"""803 181st St @ Fort Washington Avenue New York, NY""",904,,,,,,,,,
40.9287259,-73.7510312,"""2444 Boston Post Road Larchmont, NY""",905,,,,,,,,,
43.0578486,-74.3354123,"""80 Fifth Avenue Suite 1104 New York, NY""",906,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",907,,,,,,,,,
41.019211,-73.772887,"""82 Prospect St White Plains, NY""",908,,,,,,,,,
41.0175285,-73.9431135,"""32 Old Tappan Rd Tappan, NY""",909,,,,,,,,,
40.855741,-73.699032,"""127 Middle Neck Rd Sands Point, NY""",910,,,,,,,,,
40.797765,-73.941955,"""158 E 115th St New York, NY""",911,,,,,,,,,
40.9418594,-73.8954572,"""Old Croton Aqueduct Trail Yonkers, NY""",912,,,,,,,,,
40.71871,-73.989236,"""95 Delancey Street (On the corner of Delancey & Ludlow) New York, NY""",913,,,,,,,,,
41.0339862,-73.7629097,"""198 Central Avenue White Plains, NY""",914,,,,,,,,,
40.802267,-73.951687,"""123 W 115th St New York, NY""",915,,,,,,,,,
40.7111986,-73.9663773,"""TBA NYC, NY""",916,,,,,,,,,
42.234777,-77.185447,"""93 W Campbell Rd Schenectady, NY""",917,,,,,,,,,
42.911669,-73.815776,"""9 Burning Bush Blvd Ballston Lake, NY""",918,,,,,,,,,
42.7651984,-73.9389281,"""3437 Carman Road Schenectady, NY""",919,,,,,,,,,
42.706714,-75.07297,"""2072 Curry Rd Schenectady, NY""",920,,,,,,,,,
42.752078,-73.779801,"""3 Lear Jet Ln Latham, NY""",921,,,,,,,,,
42.8035933,-73.9230547,"""811 N Brandywine Ave Schenectady, NY""",922,,,,,,,,,
42.698334,-73.850463,"""161 Washington Ave Ext Albany, NY""",923,,,,,,,,,
42.8656325,-73.7709535,"""1668 U.S. 9 Clifton Park, NY""",924,,,,,,,,,
42.7133734,-73.8279362,"""1510 Central Ave Suite 107 Albany, NY""",925,,,,,,,,,
40.7060194,-74.0088308,"""2 Wall Street Colonie, NY""",926,,,,,,,,,
43.5510045,-73.6587712,"""Lake Shore Dr Bolton Landing, NY""",927,,,,,,,,,
43.3122346,-73.6501563,"""251 Glen Street Glens Falls, NY""",928,,,,,,,,,
42.089026,-76.807324,"""147 W Gray St Elmira, NY""",929,,,,,,,,,
40.803975,-73.159853,""" Johnson Avenue Islandia, NY""",930,,,,,,,,,
40.713133,-73.356608,"""356A Sunrise Hwy West Babylon, NY""",931,,,,,,,,,
40.686581,-73.369397,"""131 S Smith St Lindenhurst, NY""",932,,,,,,,,,
40.7810749,-73.2424884,"""1795 Brentwood Rd  Brentwood, NY""",933,,,,,,,,,
40.767515,-73.293838,"""10 Dunton Avenue Deer Park, NY""",934,,,,,,,,,
40.7381769,-73.4216641,"""875 Conklin St Farmingdale, NY""",935,,,,,,,,,
40.8131521,-73.922721,"""143 Alexander Avenue Lake Grove, NY""",936,,,,,,,,,
40.756268,-73.374346,"""380 Nicholls Rd Stony Brook, NY""",937,,,,,,,,,
40.8478364,-73.2461559,"""944 W Jericho Turnpike Smithtown, NY""",938,,,,,,,,,
40.88154,-73.109543,"""2196 Nesconset Hwy Stony Brook, NY""",939,,,,,,,,,
40.885529,-73.161599,"""556 N Country Rd St James, NY""",940,,,,,,,,,
40.736663,-73.166395,"""440 Montauk Hwy Great River, NY""",941,,,,,,,,,
40.742924,-73.2573104,"""135 East Main Street Bay Shore, NY""",942,,,,,,,,,
40.8481203,-73.2337028,"""811 West Jericho Turnpike, suite 203-E Smithtown , NY""",943,,,,,,,,,
40.8237106,-73.1075598,"""161 Rose Drive Lake Ronkonkoma, NY""",944,,,,,,,,,
40.8237106,-73.1075598,"""161 Rose Drive Lake Ronkonkoma, NY""",945,,,,,,,,,
40.8344867,-73.3368187,"""1800 E Jericho Turnpike Huntington, NY""",946,,,,,,,,,
41.45252,-74.3676677,"""1 Galleria Drive, Middletown, NY Middletown, NY""",947,,,,,,,,,
41.011534,-73.879567,"""Dobbs Ferry Train Station Dobbs Ferry, NY""",948,,,,,,,,,
41.1338159,-73.7920044,"""988 Bedford Rd Pleasantville, NY""",949,,,,,,,,,
44.535024,-75.653792,"""101 Pondfield Road West, 2nd Floor Bronxville, NY""",950,,,,,,,,,
41.140141,-73.783837,"""125 Phelps Way (route 117) Pleasantville, NY""",951,,,,,,,,,
40.911145,-73.838956,"""2 South Sixth Avenue Mount Vernon, NY""",952,,,,,,,,,
40.9946622,-73.8785922,"""8 Main St Hastings-On-Hudson, NY""",953,,,,,,,,,
41.021412,-73.746124,"""252 Bryant Avenue White Plains, NY""",954,,,,,,,,,
41.118725,-73.685561,"""Send message to Organizer asking for the address Greenwich, CT""",955,,,,,,,,,
41.019211,-73.772887,"""82 Prospect St White Plains, NY""",956,,,,,,,,,
40.9287259,-73.7510312,"""2444 Boston Post Road Larchmont, NY""",957,,,,,,,,,
41.0175285,-73.9431135,"""32 Old Tappan Rd Tappan, NY""",958,,,,,,,,,
41.0381059,-73.6184406,"""259 east Putnam avenue Greenwich, CT""",959,,,,,,,,,
41.0888023,-73.9191604,"""39 Hudson Ave Nyack, NY""",960,,,,,,,,,
42.29311,-75.2561,"""142 Main Street (corner of Franklin and Main - the entrance is off the rear parking lot) Nyack, NY""",961,,,,,,,,,
42.4282,-76.507824,"""748 S Meadow St Ithaca, NY""",962,,,,,,,,,
42.054041,-74.012103,"""80 Patch Rd Saugerties, NY""",963,,,,,,,,,
41.9287812,-74.0023702,"""55 Franklin St Kingston, NY""",964,,,,,,,,,
41.931657,-74.012334,"""65 St James St Kingston, NY""",965,,,,,,,,,
40.055519,-74.985053,"""4800 Grant Ave Philadelphia, PA""",966,,,,,,,,,
40.0070565,-75.0282271,""" Route 73 North Palmyra, NJ""",967,,,,,,,,,
40.086201,-75.046406,"""9389 Krewstown Rd. Philadelphia, PA""",968,,,,,,,,,
40.030825,-74.879918,"""429 John F Kennedy Way Willingboro, NJ""",969,,,,,,,,,
40.21696,-74.871492,"""Cardinal Dr Morrisville, PA""",970,,,,,,,,,
40.189204,-74.86777,"""400 N Oxford Valley Rd, Langhorne, PA 19047 Bucks County, PA""",971,,,,,,,,,
40.203881,-74.89768,"""301 E. Maple Ave Langhorne, PA""",972,,,,,,,,,
40.1816287,-75.1356883,"""413 Avenue E Horsham, PA""",973,,,,,,,,,
40.180904,-75.130815,"""457 Easton rd Horsham, PA""",974,,,,,,,,,
40.231052,-74.936579,"""126 N. State St. Newtown, PA""",975,,,,,,,,,
40.0385948,-75.0785763,"""6901 Castor ave Philadelphia, PA""",976,,,,,,,,,
40.133675,-74.885545,"""4010 New Falls Rd Bristol, PA""",977,,,,,,,,,
39.960107,-75.0490488,"""1585 NJ-73 Pennsauken Township, NJ""",978,,,,,,,,,
40.146508,-75.0293,"""1902 County Line Rd Huntingdon Valley, Pa 19006, PA""",979,,,,,,,,,
40.21498,-75.01063,"""990 2nd Street Pike Richboro, PA""",980,,,,,,,,,
40.1389699,-74.9872122,"""2495 Street Rd Bensalem, PA""",981,,,,,,,,,
40.0964044,-75.1581702,"""501 Easton Rd Glenside, PA""",982,,,,,,,,,
40.848217,-75.707393,"""1262 Wood Lane  Ste 106/107 Langhorne, PA""",983,,,,,,,,,
39.9692606,-75.1390577,"""Zoom Philadelphia, PA""",984,,,,,,,,,
39.9692606,-75.1390577,"""Zoom Philadelphia, PA""",985,,,,,,,,,
NA,NA,NA,,,,,,,,,,
NA,NA,NA,,,,,,,,,,
40.4262292,-79.9755156,"""2141 Mary St Pittsburgh, PA""",986,,,,,,,,,
40.4260837,-79.9536596,"""Eliza Furnace Trail Pittsburgh, PA""",987,,,,,,,,,
40.4416941,-79.9900861,"""1500 Washington Rd Pittsburgh, PA""",988,,,,,,,,,
40.456635,-79.967754,"""3101 Brereton St Pittsburgh, PA""",989,,,,,,,,,
40.4416941,-79.9900861,"""5401 Centre Avenue Pittsburgh, PA""",990,,,,,,,,,
40.430209,-79.893411,"""7604 Charleston Ave Pittsburgh, PA""",991,,,,,,,,,
40.4393,-80.021555,"""1435 Grandview Ave Pittsburgh, PA""",992,,,,,,,,,
40.499648,-79.846245,"""331 Penn St Verona, PA""",993,,,,,,,,,
40.8025042,-79.9284997,"""4909 Penn Ave.  Pittsburgh, PA""",994,,,,,,,,,
40.3807333,-79.9997419,"""4100 Library Rd #1 Pittsburgh, PA""",995,,,,,,,,,
40.47441,-79.950968,"""425 Cinema Drive Pittsburgh, PA""",996,,,,,,,,,
40.3922914,-79.9000499,"""510 E 10th Ave Munhall, PA""",997,,,,,,,,,
40.3922914,-79.9000499,"""510 E 10th Ave Munhall, PA""",998,,,,,,,,,
40.451616,-80.001145,"""400 Cedar Avenue  Pittsburgh, PA""",999,,,,,,,,,
40.380744,-79.8108,"""356 Lincoln Highway North Versailles, PA""",1000,,,,,,,,,
40.5794426,-75.3405529,"""824 Main Street Hellertown, PA""",1001,,,,,,,,,
40.6510727,-75.4944517,"""3679 Eberhart Rd Whitehall, PA""",1002,,,,,,,,,
40.660068,-75.465959,"""840 Walnut St Catasauqua, PA""",1003,,,,,,,,,
40.626173,-75.498388,"""1401 Lehnert Rd Whitehall, PA""",1004,,,,,,,,,
40.6022059,-75.4712794,"""1801 South 12th Street Allentown, PA""",1005,,,,,,,,,
40.6022059,-75.4712794,"""2835 Lehigh St Allentown, PA""",1006,,,,,,,,,
40.5802,-75.337972,"""735 Delaware Avenue Hellertown, PA""",1007,,,,,,,,,
40.329408,-76.859565,"""2300 Linglestown Rd Harrisburg, PA""",1008,,,,,,,,,
40.258655,-76.894376,"""3943 Tecport Drive Harrisburg, PA""",1009,,,,,,,,,
40.2663107,-76.8861122,"""1836 Green Street Harrisburg, PA""",1010,,,,,,,,,
40.2230786,-76.9774224,"""3301 East Trindle Road Camp Hill, PA""",1011,,,,,,,,,
40.0908736,-76.179924,"""23 E Main St Leola, PA""",1012,,,,,,,,,
40.076553,-76.31068,"""123 Some St Lancaster, PA""",1013,,,,,,,,,
40.084345,-76.281912,"""850 Olde Hickory Road Lancaster, PA""",1014,,,,,,,,,
40.038679,-76.306992,"""9 W Grant St Lancaster, PA""",1015,,,,,,,,,
40.701642,-77.999735,"""123 Website Street Pennsylvania, PA""",1016,,,,,,,,,
41.327036,-75.79845,"""313 Wyoming Ave West Pittston, PA""",1017,,,,,,,,,
40.3350018,-75.9611057,"""1287 Penn Ave Wyomissing, PA""",1018,,,,,,,,,
40.329537,-75.9652117,"""1714 State Hill Rd Wyomissing, PA""",1019,,,,,,,,,
39.966245,-76.720725,"""123 at home avenue York, PA""",1020,,,,,,,,,
39.978155,-76.684296,"""2252 Industrial Hwy York, PA""",1021,,,,,,,,,
39.9737626,-76.7749733,"""2000 Loucks Rd York, PA""",1022,,,,,,,,,
42.1294712,-80.0852695,"""1109 State St Erie, PA""",1023,,,,,,,,,
40.2578714,-75.7263008,"""1028 Shed Rd Douglassville, PA""",1024,,,,,,,,,
40.1303822,-75.5149128,"""203 High Street Phoenixville, PA""",1025,,,,,,,,,
40.1815107,-75.5480848,"""20 E. Bridge Street, Suite 103 Spring City, PA""",1026,,,,,,,,,
40.33373,-75.634739,"""124 N Chestnut  Boyertown , PA""",1027,,,,,,,,,
40.2452976,-75.6496424,"""227 E High St Pottstown, PA""",1028,,,,,,,,,
40.2309343,-75.5221245,"""411 W Ridge Pike Limerick, PA""",1029,,,,,,,,,
40.1815107,-75.5480848,"""20 E. Bridge Street, Suite 103 Spring City, PA""",1030,,,,,,,,,
39.950788,-77.669918,"""1211 Benjamin Franklin Hwy Douglassville, PA""",1031,,,,,,,,,
40.258957,-75.681466,"""675 Constitution Ave Stowe, PA""",1032,,,,,,,,,
NA,NA,NA,,,,,,,,,,
39.725916,-80.4823,"""468 Nutt Rd Phoenixville, PA""",1033,,,,,,,,,
40.7944504,-77.8616386,"""State College, PA State College, PA""",1034,,,,,,,,,
40.8925606,-77.8322244,"""100 Museum Rd Stevens, PA""",1035,,,,,,,,,
40.8925606,-77.8322244,"""100 Museum Rd Stevens, PA""",1036,,,,,,,,,
40.339461,-76.422499,"""1349 Cumberland St Lebanon, PA""",1037,,,,,,,,,
40.5794426,-75.3405529,"""824 Main Street Hellertown, PA""",1038,,,,,,,,,
40.6510727,-75.4944517,"""3679 Eberhart Rd Whitehall, PA""",1039,,,,,,,,,
40.6022059,-75.4712794,"""1801 South 12th Street Allentown, PA""",1040,,,,,,,,,
40.6022059,-75.4712794,"""2835 Lehigh St Allentown, PA""",1041,,,,,,,,,
40.5802,-75.337972,"""735 Delaware Avenue Hellertown, PA""",1042,,,,,,,,,
39.8063247,-76.9842735,"""979 York St Hanover, PA""",1043,,,,,,,,,
40.3267407,-78.9219698,"""564 Central Ave johnstown , PA""",1044,,,,,,,,,
40.3267407,-78.9219698,"""116 Market Street Johnstown, PA""",1045,,,,,,,,,
41.054541,-74.9321157,"""I-80 Hardwick, NJ""",1046,,,,,,,,,
40.963723,-75.163378,"""1232 Totts Gap Hill Rd Stroudsburg, PA""",1047,,,,,,,,,
41.03434,-74.94884,"""Kittatinnies Region Hardwick Township, NJ""",1048,,,,,,,,,
41.060364,-75.079317,"""401 Hollow Rd East Stroudsburg, PA""",1049,,,,,,,,,
40.9864261,-75.1946649,"""622 Main St Stroudsburg, PA""",1050,,,,,,,,,
40.43011,-76.324213,"""344 Stroud Mall Rd Stroudsburg, PA""",1051,,,,,,,,,
41.5713476,-75.254823,"""Now Pennsylvania, PA""",1052,,,,,,,,,
40.116715,-74.728546,"""2401 Axe Factory Rd Bordentown, NJ""",1053,,,,,,,,,
40.172748,-74.596065,"""410 Ellisdale Road Chesterfield , NJ""",1054,,,,,,,,,
40.21696,-74.871492,"""Cardinal Dr Morrisville, PA""",1055,,,,,,,,,
40.215108,-74.672026,"""477 Jeremiah Ave Hamilton Township, NJ""",1056,,,,,,,,,
40.245664,-74.8459972,"""56 South Main Street Yardley, PA""",1057,,,,,,,,,
40.2046836,-74.7624254,"""50 Riverview Plaza Trenton, NJ""",1058,,,,,,,,,
40.1574174,-74.8322245,"""4354 New Falls Road Levittown , PA""",1059,,,,,,,,,
40.210698,-74.01722,"""731 Highway 33, Suite 3 Hamilton, NJ""",1060,,,,,,,,,
40.143566,-74.707891,"""18 E. Union Street  Bordentown, NJ""",1061,,,,,,,,,
40.1329792,-74.932694,"""2780 Bristol Pike Bensalem, PA""",1062,,,,,,,,,
40.231052,-74.936579,"""126 N. State St. Newtown, PA""",1063,,,,,,,,,
40.215482,-74.673168,"""80 Sculptors Way Hamilton Township, NJ""",1064,,,,,,,,,
40.133675,-74.885545,"""4010 New Falls Rd Bristol, PA""",1065,,,,,,,,,
40.261702,-74.872269,"""26 Delaware Rim Dr Morrisville, PA""",1066,,,,,,,,,
40.833216,-76.088718,"""980 Trenton Rd Fairless Hills, PA""",1067,,,,,,,,,
40.24454,-74.83671,"""82 East Afton Avenue Yardley, PA""",1068,,,,,,,,,1079
40.848217,-75.707393,"""1262 Wood Lane  Ste 106/107 Langhorne, PA""",1069,,,,,,,,,
40.214645,-74.761001,"""354 S Broad St, Trenton, NJ""",1070,,,,,,,,,
40.24454,-74.83671,"""82 E Afton Ave Yardley, PA""",1071,,,,,,,,,
41.2617481,-75.8968635,"""500 3rd Avenue Kingston, PA""",1072,,,,,,,,,
41.327036,-75.79845,"""313 Wyoming Ave West Pittston, PA""",1073,,,,,,,,,
